0	1
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	13
0	14
0	15
0	16
0	17
0	18
0	19
0	20
0	21
0	375
0	1218
0	268634
0	317879
0	665254
0	665255
0	665256
0	665257
1	3
1	39
1	105
1	106
1	125
1	133
1	241
1	246
1	275
1	290
1	340
1	362
1	364
1	366
1	403
1	445
1	454
1	479
1	494
1	513
1	533
1	687
1	717
1	722
1	729
1	761
1	775
1	796
1	802
1	838
1	839
1	846
1	847
1	850
1	880
1	881
1	902
1	939
1	966
1	1008
1	1012
1	1069
1	1084
1	1179
1	1182
1	1224
1	1226
1	1243
1	1257
1	1269
1	1707
1	1794
1	1869
1	1998
1	2058
1	2234
1	2242
1	2245
1	2253
1	2265
1	2660
1	2722
1	2774
1	2843
1	2891
1	2973
1	3099
1	3101
1	3119
1	3172
1	3192
1	3354
1	3355
1	3356
1	3357
1	3358
1	3359
1	3360
1	3361
1	3362
1	3363
1	3364
1	3365
1	3366
1	3367
1	3368
1	3369
1	3370
1	3371
1	3372
1	3373
1	3374
1	3375
1	3376
1	3377
1	3378
1	3379
1	3380
1	3381
1	3382
1	3383
1	3384
1	3385
1	3386
1	3387
1	3388
1	3389
1	3390
1	3391
1	3392
1	3393
1	3394
1	3395
1	3396
1	3397
1	3398
1	3399
1	3400
1	3401
1	3402
1	3403
1	3404
1	3405
1	3406
1	3407
1	3408
1	3409
1	3410
1	3411
1	3412
1	3413
1	3414
1	3415
1	3416
1	3417
1	3418
1	3419
1	3420
1	3421
1	3422
1	3423
1	3424
1	3425
1	3426
1	3427
1	3428
1	3429
1	3430
1	3431
1	3432
1	3433
1	3434
1	3435
1	3436
1	3437
1	3438
1	3439
1	3440
1	3441
1	3442
1	3443
1	3444
1	3445
1	3446
1	3447
1	3448
1	3449
1	3450
1	3451
1	3452
1	3453
1	3454
1	3455
1	3456
1	3457
1	3458
1	3459
1	3460
1	3461
1	3462
1	3463
1	3464
1	3465
1	3466
1	3467
1	3468
1	3469
1	3470
1	3471
1	3472
1	3473
1	3474
1	3475
1	3476
1	3477
1	3478
1	3479
1	3480
1	3481
1	3482
1	3483
1	3484
1	3485
1	3486
1	3487
1	3488
1	3489
1	3490
1	3491
1	3492
1	3493
1	3494
1	3495
1	3496
1	3497
1	3498
1	3499
1	3500
1	3501
1	3502
1	3503
1	3695
1	3824
1	6717
1	11009
1	11681
1	19583
1	20137
1	21632
1	30345
1	43283
1	50111
1	63870
1	90018
1	90873
1	110207
1	135420
1	137130
1	151659
1	231663
1	261503
1	262984
1	312340
1	402112
1	427230
1	525431
1	620268
1	663575
1	666786
1	666787
1	666788
1	666789
1	666790
1	666791
1	666792
2	9306
2	9307
2	9308
2	9309
2	9310
2	9311
2	9312
2	9313
2	9314
2	9315
2	368748
3	10
3	44
3	46
3	62
3	67
3	76
3	77
3	90
3	99
3	103
3	105
3	113
3	114
3	116
3	120
3	139
3	141
3	153
3	164
3	182
3	194
3	203
3	209
3	212
3	224
3	246
3	248
3	268
3	275
3	290
3	296
3	303
3	310
3	340
3	348
3	361
3	362
3	364
3	383
3	390
3	401
3	403
3	405
3	406
3	411
3	419
3	447
3	454
3	467
3	469
3	479
3	494
3	495
3	510
3	513
3	517
3	518
3	529
3	555
3	558
3	616
3	621
3	623
3	630
3	687
3	700
3	706
3	709
3	717
3	722
3	726
3	729
3	742
3	744
3	759
3	772
3	775
3	802
3	805
3	810
3	821
3	825
3	831
3	833
3	843
3	844
3	847
3	849
3	862
3	865
3	867
3	874
3	878
3	880
3	881
3	883
3	887
3	889
3	901
3	902
3	907
3	912
3	928
3	939
3	945
3	951
3	966
3	992
3	997
3	998
3	1012
3	1024
3	1069
3	1071
3	1086
3	1090
3	1101
3	1104
3	1107
3	1118
3	1124
3	1130
3	1154
3	1188
3	1190
3	1219
3	1239
3	1242
3	1243
3	1246
3	1254
3	1258
3	1259
3	1261
3	1267
3	1271
3	1272
3	1273
3	1282
3	1368
3	1384
3	1431
3	1489
3	1490
3	1584
3	1597
3	1604
3	1624
3	1703
3	1704
3	1707
3	1708
3	1750
3	1819
3	1834
3	1839
3	1858
3	1867
3	1873
3	1886
3	1891
3	1905
3	1910
3	1924
3	1974
3	1980
3	1985
3	1998
3	2025
3	2046
3	2051
3	2056
3	2057
3	2058
3	2059
3	2076
3	2088
3	2099
3	2117
3	2124
3	2129
3	2135
3	2151
3	2162
3	2172
3	2194
3	2205
3	2234
3	2240
3	2242
3	2243
3	2244
3	2245
3	2247
3	2251
3	2263
3	2268
3	2525
3	2732
3	2820
3	2821
3	2835
3	2848
3	2849
3	2851
3	2855
3	2861
3	2867
3	2880
3	2899
3	2900
3	2904
3	2907
3	2925
3	2962
3	2965
3	2982
3	2985
3	3004
3	3009
3	3015
3	3017
3	3019
3	3079
3	3080
3	3099
3	3101
3	3136
3	3155
3	3162
3	3171
3	3178
3	3195
3	3197
3	3208
3	3221
3	3225
3	3235
3	3265
3	3277
3	3306
3	3310
3	3338
3	3340
3	3358
3	3360
3	3370
3	3375
3	3378
3	3390
3	3401
3	3405
3	3408
3	3427
3	3429
3	3439
3	3446
3	3447
3	3458
3	3477
3	3480
3	3481
3	3482
3	3487
3	3489
3	3490
3	3491
3	3493
3	3503
3	3506
3	3514
3	3523
3	3530
3	3537
3	3546
3	3551
3	3557
3	3645
3	3673
3	3676
3	3695
3	3715
3	3736
3	3774
3	3802
3	3811
3	3824
3	3835
3	3837
3	3889
3	3892
3	3899
3	4062
3	4086
3	4212
3	4225
3	4234
3	4263
3	4303
3	4342
3	4350
3	4443
3	4456
3	4458
3	4459
3	4711
3	4715
3	4718
3	4723
3	4726
3	4759
3	4800
3	4804
3	4844
3	4848
3	4870
3	4876
3	4881
3	4889
3	4892
3	4902
3	4913
3	4924
3	4926
3	4928
3	4935
3	4937
3	4949
3	4951
3	4965
3	4982
3	5010
3	5024
3	5037
3	5049
3	5053
3	5056
3	5060
3	5072
3	5093
3	5134
3	5156
3	5170
3	5172
3	5204
3	5219
3	5228
3	5234
3	5273
3	5424
3	5425
3	5450
3	5456
3	5558
3	5720
3	5737
3	5763
3	5803
3	5818
3	5903
3	5905
3	5926
3	5975
3	5995
3	6067
3	6093
3	6137
3	6244
3	6287
3	6348
3	6357
3	6360
3	6385
3	6386
3	6427
3	6429
3	6446
3	6453
3	6469
3	6478
3	6481
3	6523
3	6540
3	6550
3	6558
3	6572
3	6575
3	6662
3	6676
3	6683
3	6687
3	6693
3	6694
3	6706
3	6707
3	6722
3	6747
3	6761
3	6794
3	6815
3	6818
3	6834
3	6873
3	6893
3	7016
3	7080
3	7111
3	7141
3	7171
3	7182
3	7205
3	7217
3	7244
3	7256
3	7276
3	7295
3	7309
3	7333
3	7418
3	7506
3	7530
3	7539
3	7540
3	7553
3	7560
3	7613
3	7621
3	7708
3	7712
3	7717
3	7730
3	7733
3	7778
3	7806
3	7807
3	7811
3	7819
3	7829
3	7837
3	7859
